Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Справочник	Города	АстраханьГ_					
				Ссылка	90544061-03ad-11e6-a75d-0862662eb76c		
				Наименование	Астрахань г.		
				Код	000000001		
Справочник	Улицы	_20ЛетПобедыУл					
				Ссылка	e736ec05-0479-11e6-a75d-0862662eb76c		
				Наименование	20 лет Победы ул		
				Код	6		
				НаименованиеКраткое	20ЛЕТПОБЕДЫ		
				Сокращение	ул		
				Город	АстраханьГ_	Перем	
Справочник	Улицы	АкмолинскаяУл					
				Ссылка	e736ec44-0479-11e6-a75d-0862662eb76c		
				Наименование	Акмолинская ул		
				Код	69		
				НаименованиеКраткое	АКМОЛИНСКАЯ		
				Сокращение	ул		
				Город	АстраханьГ_	Перем	
Справочник	Улицы	ГеологовУл					
				Ссылка	e736ee28-0479-11e6-a75d-0862662eb76c		
				Наименование	Геологов ул		
				Код	553		
				НаименованиеКраткое	ГЕОЛОГОВ		
				Сокращение	ул		
				Город	АстраханьГ_	Перем	
Справочник	Районы	НаримановскийР_н					
				Ссылка	90544060-03ad-11e6-a75d-0862662eb76c		
				Наименование	Наримановский р-н		
				Код	000000001		
Справочник	НаселенныеПункты	Солянка					
				Ссылка	b58c8363-03c8-11e6-a75d-0862662eb76c		
				Наименование	Солянка		
				Код	000000003		
				Район	НаримановскийР_н	Перем	
Справочник	Улицы	_1_аяПригороднаяУл					
				Ссылка	f14bcb30-0479-11e6-a75d-0862662eb76c		
				Наименование	1-ая Пригородная ул		
				Код	2511		
				НаименованиеКраткое	1АЯПРИГОРОДНАЯ		
				Сокращение	ул		
				Район	НаримановскийР_н	Перем	
				НаселенныйПункт	Солянка	Перем	
Справочник	Улицы	_1МаяУл					
				Ссылка	f14bcb31-0479-11e6-a75d-0862662eb76c		
				Наименование	1 Мая ул		
				Код	2512		
				НаименованиеКраткое	1МАЯ		
				Сокращение	ул		
				Район	НаримановскийР_н	Перем	
				НаселенныйПункт	Солянка	Перем	
Справочник	Улицы	ГеологовУл_1					
				Ссылка	f14bcb44-0479-11e6-a75d-0862662eb76c		
				Наименование	Геологов ул		
				Код	2531		
				НаименованиеКраткое	ГЕОЛОГОВ		
				Сокращение	ул		
				Район	НаримановскийР_н	Перем	
				НаселенныйПункт	Солянка	Перем	
