			24 954,55	10 373,51	726,45	35 998,12	49 852,71	
			7 437,68	6 373,51		35 998,12	37 062,29	2 015
Австриевских Виталий Владимирович	01.06.2015 0:00:00	30.06.2015 23:59:59	277,99				277,99	2 015
Австриевских Виталий Владимирович	01.07.2015 0:00:00	31.07.2015 23:59:59	305,95				305,95	2 015
Австриевских Виталий Владимирович	01.08.2015 0:00:00	31.08.2015 23:59:59	305,95	6 373,51		35 998,12	29 930,56	2 015
Австриевских Виталий Владимирович	01.09.2015 0:00:00	30.09.2015 23:59:59	305,95				305,95	2 015
Австриевских Виталий Владимирович	01.10.2015 0:00:00	31.10.2015 23:59:59	305,95				305,95	2 015
Австриевских Виталий Владимирович	01.11.2015 0:00:00	30.11.2015 23:59:59	305,95				305,95	2 015
Австриевских Виталий Владимирович	01.12.2015 0:00:00	31.12.2015 23:59:59	5 629,94				5 629,94	2 015
			17 516,87	4 000	726,45		12 790,42	2 016
Австриевских Виталий Владимирович	01.01.2016 0:00:00	31.01.2016 23:59:59	5 629,94				5 629,94	2 016
Австриевских Виталий Владимирович	01.02.2016 0:00:00	29.02.2016 23:59:59	5 629,94				5 629,94	2 016
Австриевских Виталий Владимирович	01.03.2016 0:00:00	31.03.2016 23:59:59	5 629,94	4 000			1 629,94	2 016
Австриевских Виталий Владимирович	01.04.2016 0:00:00	30.04.2016 23:59:59	305,95		726,45		-420,5	2 016
Австриевских Виталий Владимирович	01.08.2016 0:00:00	31.08.2016 23:59:59	321,1				321,1	2 016
