			9 557,56	14 614,63	3 021,62	11 802,91	3 724,22	
			2 464,58	12 114,63	2 789,72	11 802,91	-636,86	2 015
Степнёва Анастасия Александровна	01.08.2015 0:00:00	31.08.2015 23:59:59	333,66	9 466,69		11 802,91	2 669,88	2 015
Степнёва Анастасия Александровна	01.09.2015 0:00:00	30.09.2015 23:59:59	333,66	213,82	2 789,72		-2 669,88	2 015
Степнёва Анастасия Александровна	01.12.2015 0:00:00	31.12.2015 23:59:59	1 797,26	2 434,12			-636,86	2 015
			7 092,98	2 500	231,9		4 361,08	2 016
Степнёва Анастасия Александровна	01.01.2016 0:00:00	31.01.2016 23:59:59	1 797,26	1 160,4			636,86	2 016
Степнёва Анастасия Александровна	01.02.2016 0:00:00	29.02.2016 23:59:59	1 797,26	1 339,6			457,66	2 016
Степнёва Анастасия Александровна	01.03.2016 0:00:00	31.03.2016 23:59:59	1 797,26				1 797,26	2 016
Степнёва Анастасия Александровна	01.04.2016 0:00:00	30.04.2016 23:59:59	333,66		231,9		101,76	2 016
Степнёва Анастасия Александровна	01.05.2016 0:00:00	31.05.2016 23:59:59	333,66				333,66	2 016
Степнёва Анастасия Александровна	01.06.2016 0:00:00	30.06.2016 23:59:59	333,66				333,66	2 016
Степнёва Анастасия Александровна	01.07.2016 0:00:00	31.07.2016 23:59:59	350,11				350,11	2 016
Степнёва Анастасия Александровна	01.08.2016 0:00:00	31.08.2016 23:59:59	350,11				350,11	2 016
