			31 122,36	5 254,97			25 867,39	
			5 653,41	5 254,97			398,44	2 014
Макаров Павел Юрьевич	01.12.2014 0:00:00	31.12.2014 23:59:59	5 653,41	5 254,97			398,44	2 014
			15 642,37				15 642,37	2 015
Макаров Павел Юрьевич	01.01.2015 0:00:00	31.01.2015 23:59:59	1 944,64				1 944,64	2 015
Макаров Павел Юрьевич	01.02.2015 0:00:00	28.02.2015 23:59:59	1 944,68				1 944,68	2 015
Макаров Павел Юрьевич	01.03.2015 0:00:00	31.03.2015 23:59:59	1 944,68				1 944,68	2 015
Макаров Павел Юрьевич	01.04.2015 0:00:00	30.04.2015 23:59:59	1 944,68				1 944,68	2 015
Макаров Павел Юрьевич	01.05.2015 0:00:00	31.05.2015 23:59:59	146,71				146,71	2 015
Макаров Павел Юрьевич	01.06.2015 0:00:00	30.06.2015 23:59:59	303,2				303,2	2 015
Макаров Павел Юрьевич	01.07.2015 0:00:00	31.07.2015 23:59:59	333,66				333,66	2 015
Макаров Павел Юрьевич	01.08.2015 0:00:00	31.08.2015 23:59:59	333,66				333,66	2 015
Макаров Павел Юрьевич	01.09.2015 0:00:00	30.09.2015 23:59:59	289,17				289,17	2 015
Макаров Павел Юрьевич	01.10.2015 0:00:00	31.10.2015 23:59:59	2 152,43				2 152,43	2 015
Макаров Павел Юрьевич	01.11.2015 0:00:00	30.11.2015 23:59:59	2 152,43				2 152,43	2 015
Макаров Павел Юрьевич	01.12.2015 0:00:00	31.12.2015 23:59:59	2 152,43				2 152,43	2 015
			9 826,58				9 826,58	2 016
Макаров Павел Юрьевич	01.01.2016 0:00:00	31.01.2016 23:59:59	2 152,43				2 152,43	2 016
Макаров Павел Юрьевич	01.02.2016 0:00:00	29.02.2016 23:59:59	2 152,43				2 152,43	2 016
Макаров Павел Юрьевич	01.03.2016 0:00:00	31.03.2016 23:59:59	2 152,43				2 152,43	2 016
Макаров Павел Юрьевич	01.04.2016 0:00:00	30.04.2016 23:59:59	2 152,43				2 152,43	2 016
Макаров Павел Юрьевич	01.05.2016 0:00:00	31.05.2016 23:59:59	182,98				182,98	2 016
Макаров Павел Юрьевич	01.06.2016 0:00:00	30.06.2016 23:59:59	333,66				333,66	2 016
Макаров Павел Юрьевич	01.07.2016 0:00:00	31.07.2016 23:59:59	350,11				350,11	2 016
Макаров Павел Юрьевич	01.08.2016 0:00:00	31.08.2016 23:59:59	350,11				350,11	2 016
