			9 518,85	3 500	4 596,12	15 949,74	17 372,47		1 373,51	18 745,98
				3 000		14 510,21	11 510,21	2 015		11 510,21
Киянова Ольга Николаевна	01.12.2015 0:00:00	31.12.2015 23:59:59		3 000		14 510,21	11 510,21	2 015		11 510,21
			9 518,85	500	4 596,12	1 439,53	5 862,26	2 016	1 373,51	7 235,77
Киянова Ольга Николаевна	01.01.2016 0:00:00	31.01.2016 23:59:59	1 700,61				1 700,61	2 016		1 700,61
Киянова Ольга Николаевна	01.02.2016 0:00:00	29.02.2016 23:59:59	1 700,61				1 700,61	2 016		1 700,61
Киянова Ольга Николаевна	01.03.2016 0:00:00	31.03.2016 23:59:59	1 700,58				1 700,58	2 016		1 700,58
Киянова Ольга Николаевна	01.04.2016 0:00:00	30.04.2016 23:59:59	1 700,67				1 700,67	2 016	268,81	1 969,48
Киянова Ольга Николаевна	01.05.2016 0:00:00	31.05.2016 23:59:59	639,07				639,07	2 016	360,06	999,13
Киянова Ольга Николаевна	01.06.2016 0:00:00	30.06.2016 23:59:59	639,11	500	4 596,12	1 439,53	-3 017,48	2 016		-3 017,48
Киянова Ольга Николаевна	01.07.2016 0:00:00	31.07.2016 23:59:59	669,29				669,29	2 016	363,11	1 032,4
Киянова Ольга Николаевна	01.08.2016 0:00:00	31.08.2016 23:59:59	768,91				768,91	2 016	381,53	1 150,44
