ООО " Ростовские тепловые сети"								7 030,96	1 545,9					400
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	11.09.2015 0:00:00	07.10.2015 23:59:59	27	10	0,0333	12 136,57	109,12				12 136,57	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	08.10.2015 0:00:00	21.10.2015 23:59:59	14	10	0,0333	11 940,28	55,67		07.10.2015 0:00:00	196,29	12 136,57	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	22.10.2015 0:00:00	11.11.2015 23:59:59	21	10	0,0333	11 606,62	81,17		21.10.2015 0:00:00	333,66	12 136,57	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	12.11.2015 0:00:00	09.12.2015 23:59:59	28	10	0,0333	2 669,88	24,89		11.11.2015 0:00:00	8 936,74	12 136,57	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	10.12.2015 0:00:00	29.10.2016 23:59:59	325	10	0,0769	2 669,88	667,27				12 136,57	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			1 797,26					1 797,26	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	1 797,26	35,91				1 797,26	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.05.2016 0:00:00	18.08.2016 23:59:59	100	10	0,0769	1 797,26	138,21				1 797,26	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	19.08.2016 0:00:00	29.10.2016 23:59:59	72	10	0,0769	636,86	35,26		18.08.2016 0:00:00	1 160,4	1 797,26	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 23:59:59	30			1 797,26					1 797,26	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 23:59:59	60	10	0,0333	1 797,26	35,91				1 797,26	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	09.06.2016 0:00:00	18.08.2016 23:59:59	71	10	0,0769	1 797,26	98,13				1 797,26	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	19.08.2016 0:00:00	29.10.2016 23:59:59	72	10	0,0769	457,66	25,34		18.08.2016 0:00:00	1 339,6	1 797,26	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			1 797,26					1 797,26	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	1 797,26	35,91				1 797,26	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	10.07.2016 0:00:00	29.10.2016 23:59:59	112	10	0,0769	1 797,26	154,79				1 797,26	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 23:59:59	30			101,76					101,76	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 23:59:59	60	10	0,0333	101,76	2,03				101,76	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	09.08.2016 0:00:00	29.10.2016 23:59:59	82	10	0,0769	101,76	6,42				101,76	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 23:59:59	30			333,66					333,66	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 23:59:59	60	10	0,0333	333,66	6,67				333,66	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	09.09.2016 0:00:00	29.10.2016 23:59:59	51	10	0,0769	333,66	13,09				333,66	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 23:59:59	30			333,66					333,66	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 23:59:59	60	10	0,0333	333,66	6,67				333,66	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	09.10.2016 0:00:00	29.10.2016 23:59:59	21	10	0,0769	333,66	5,39				333,66	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 23:59:59	30			350,11					350,11	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	10.09.2016 0:00:00	29.10.2016 23:59:59	50	10	0,0333	350,11	5,83				350,11	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.09.2016 0:00:00	10.10.2016 23:59:59	30			350,11					350,11	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.10.2016 0:00:00	29.10.2016 23:59:59	19	10	0,0333	350,11	2,22				350,11	
