ООО " Ростовские тепловые сети"								39 128,65	5 459,84					1 538
ООО " Ростовские тепловые сети"		01.06.2015 0:00:00	11.07.2015 0:00:00	08.10.2015 23:59:59	90	10	0,0333	1 141,26	34,2				1 141,26	
ООО " Ростовские тепловые сети"		01.06.2015 0:00:00	09.10.2015 0:00:00	29.10.2016 23:59:59	387	10	0,0769	1 141,26	339,64				1 141,26	
ООО " Ростовские тепловые сети"		01.07.2015 0:00:00	11.08.2015 0:00:00	08.11.2015 23:59:59	90	10	0,0333	114,79	3,44				114,79	
ООО " Ростовские тепловые сети"		01.07.2015 0:00:00	09.11.2015 0:00:00	29.10.2016 23:59:59	356	10	0,0769	114,79	31,43				114,79	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	11.11.2015 0:00:00	08.02.2016 23:59:59	90	10	0,0333	769,83	23,07				769,83	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	09.02.2016 0:00:00	29.10.2016 23:59:59	264	10	0,0769	769,83	156,29				769,83	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	11.12.2015 0:00:00	31.12.2015 23:59:59	21	10	0,0333	5 615,62	39,27				5 615,62	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	01.01.2016 0:00:00	09.01.2016 23:59:59	9			5 615,62					5 615,62	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	10.01.2016 0:00:00	09.03.2016 23:59:59	60	10	0,0333	5 615,62	112,2				5 615,62	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	10.03.2016 0:00:00	29.10.2016 23:59:59	234	10	0,0769	5 615,62	1 010,51				5 615,62	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			5 615,62					5 615,62	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	5 615,62	112,2				5 615,62	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.04.2016 0:00:00	29.10.2016 23:59:59	203	10	0,0769	5 615,62	876,64				5 615,62	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			5 615,62					5 615,62	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	5 615,62	112,2				5 615,62	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.05.2016 0:00:00	29.10.2016 23:59:59	172	10	0,0769	5 615,62	742,77				5 615,62	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 23:59:59	30			5 615,62					5 615,62	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 23:59:59	60	10	0,0333	5 615,62	112,2				5 615,62	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	09.06.2016 0:00:00	29.10.2016 23:59:59	143	10	0,0769	5 615,62	617,53				5 615,62	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			5 615,62					5 615,62	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	5 615,62	112,2				5 615,62	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	10.07.2016 0:00:00	29.10.2016 23:59:59	112	10	0,0769	5 615,62	483,66				5 615,62	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 23:59:59	30			5 615,62					5 615,62	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 23:59:59	60	10	0,0333	5 615,62	112,2				5 615,62	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	09.08.2016 0:00:00	29.10.2016 23:59:59	82	10	0,0769	5 615,62	354,11				5 615,62	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 23:59:59	30			688,8					688,8	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 23:59:59	60	10	0,0333	688,8	13,76				688,8	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	09.09.2016 0:00:00	29.10.2016 23:59:59	51	10	0,0769	688,8	27,01				688,8	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 23:59:59	30			83,73					83,73	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 23:59:59	60	10	0,0333	83,73	1,67				83,73	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	09.10.2016 0:00:00	29.10.2016 23:59:59	21	10	0,0769	83,73	1,35				83,73	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 23:59:59	30			1 318,26					1 318,26	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	10.09.2016 0:00:00	29.10.2016 23:59:59	50	10	0,0333	1 318,26	21,95				1 318,26	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.09.2016 0:00:00	10.10.2016 23:59:59	30			1 318,26					1 318,26	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.10.2016 0:00:00	29.10.2016 23:59:59	19	10	0,0333	1 318,26	8,34				1 318,26	
